id,sq_mt_built,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,floor,buy_price,is_renewal_needed,has_lift,is_exterior,energy_certificate,has_parking,neighborhood,district,house_type
1081,111.0,2,2,1,0.0,2,540000,False,True,True,0,False,3,1,1
1080,56.0,2,2,2,0.0,-1,135000,True,False,True,0,False,1,1,4
1079,90.0,4,2,1,0.0,2,400000,False,True,False,7,False,5,1,1
1078,41.0,1,1,1,0.0,-1,178000,False,False,False,0,,6,1,1
1077,40.0,1,1,1,0.0,3,199000,False,True,False,0,False,2,1,1
1076,157.0,3,2,1,0.0,3,452000,False,True,True,0,False,2,1,1
1075,140.0,4,3,1,0.0,2,420000,False,True,True,0,False,2,1,1
1074,95.0,2,2,,0.0,-1,289900,False,True,True,0,False,6,,1
1073,116.0,4,2,1,0.0,6,350000,True,True,False,0,False,1,1,1
1072,54.0,1,1,1,0.0,3,205000,False,False,True,0,False,5,1,1
1071,52.0,0,1,1,0.0,-1,180000,False,False,True,0,True,1,1,3
1070,38.0,0,1,1,0.0,3,230000,False,True,True,3,True,6,1,3
1069,53.0,2,1,1,0.0,2,170900,False,False,False,0,False,2,1,1
1068,61.0,2,1,1,0.0,-1,190000,False,True,True,0,False,1,1,1
1067,45.0,1,1,,0.0,4,295000,False,True,True,0,True,2,1,1
1066,116.0,3,2,1,0.0,7,430000,True,True,True,0,False,5,1,1
1065,51.0,2,1,1,0.0,3,274990,False,True,False,0,False,6,1,1
1064,110.0,4,2,1,0.0,1,370000,False,True,True,0,True,2,1,1
1063,89.0,2,2,1,0.0,1,395000,False,True,True,0,True,4,1,1
1062,48.0,0,1,1,0.0,1,198000,False,True,True,0,False,6,1,3
1061,46.0,1,1,1,0.0,3,230000,False,True,True,0,False,1,1,1
1060,110.0,3,2,1,0.0,1,425000,True,True,True,0,,5,1,1
1059,56.0,2,1,1,0.0,1,249000,False,False,False,0,False,5,1,1
1058,89.0,3,1,1,0.0,2,330000,False,False,True,3,False,3,1,1
1057,76.0,2,1,,0.0,4,325000,False,False,True,0,False,6,1,5
1056,120.0,3,2,1,0.0,1,495000,False,True,False,2,True,2,1,1
1055,100.0,2,2,1,0.0,3,470000,False,True,False,0,False,6,1,5
1054,95.0,2,2,1,0.0,9,440000,False,True,True,0,,4,1,1
1053,114.0,2,2,1,0.0,1,298000,False,,True,0,,3,1,1
1052,95.0,2,2,1,0.0,-1,289000,False,True,True,7,False,6,1,1
1051,91.0,2,2,1,0.0,6,446500,False,True,True,3,False,4,1,1
1050,80.0,2,1,1,0.0,5,365000,False,True,True,0,False,2,1,1
1049,39.0,2,1,1,0.0,3,145000,True,False,False,0,False,6,,1
1048,43.0,3,1,1,0.0,5,219000,False,False,False,0,False,6,1,1
1047,120.0,4,2,2,0.0,0,410000,False,True,True,0,False,6,1,4
1046,57.0,2,1,1,0.0,2,335000,True,True,False,0,False,5,1,1
1045,81.0,,2,1,0.0,4,315000,False,True,True,0,False,5,1,1
1044,226.0,4,3,2,0.0,9,779000,False,True,True,6,True,4,1,4
1043,115.0,3,1,1,0.0,3,510000,False,True,True,0,True,4,1,5
1042,90.0,3,2,1,0.0,3,425000,False,True,True,0,True,5,1,1
1041,79.0,1,1,1,0.0,5,340000,False,True,True,0,False,3,1,1
1040,53.0,3,1,1,0.0,3,230000,True,True,True,0,False,1,1,1
1039,35.0,1,1,,0.0,1,124900,False,True,False,4,False,1,1,1
1038,115.0,3,2,1,0.0,4,519000,False,True,True,0,False,6,1,1
1037,93.0,2,1,1,0.0,2,340000,False,True,True,0,,1,1,1
1036,150.0,4,2,1,0.0,4,590000,False,True,True,5,False,5,1,1
1035,58.0,2,1,1,0.0,-1,199000,False,False,False,0,False,1,1,1
1034,21.0,0,1,1,0.0,3,139000,False,False,False,0,False,4,1,3
1033,182.0,3,2,1,0.0,5,825000,False,True,True,0,True,4,1,5
1032,126.0,3,1,1,0.0,3,341000,False,True,True,3,False,2,1,1
1031,105.0,5,2,1,0.0,1,380000,True,True,True,0,False,2,1,1
1030,107.0,4,1,1,0.0,4,366000,True,True,True,1,False,3,1,1
1029,107.0,4,2,1,0.0,4,366000,False,True,True,0,False,3,1,1
1028,125.0,3,2,1,0.0,7,540000,False,True,True,1,True,4,,1
1027,45.0,1,1,1,0.0,3,156000,False,False,True,0,False,5,1,1
1026,45.0,1,1,1,0.0,6,177000,False,False,True,0,False,6,1,1
1025,40.0,,1,1,0.0,3,199000,False,True,False,0,False,2,1,1
1024,34.0,2,1,1,0.0,-1,120000,False,False,False,0,False,2,1,1
1023,42.0,1,1,1,0.0,-2,190000,True,True,False,0,False,6,1,1
1022,115.0,3,2,1,0.0,3,421000,False,True,True,0,False,2,1,1
1021,38.0,0,1,1,0.0,3,230000,False,True,False,0,True,6,1,3
1020,146.0,5,3,1,0.0,2,590000,True,,True,5,True,5,1,1
1019,110.0,4,2,1,0.0,7,400000,True,True,True,0,False,5,1,1
1018,105.0,3,2,1,0.0,3,480000,False,,True,4,True,4,1,1
1017,111.0,2,2,1,0.0,2,535000,False,True,True,6,False,3,1,1
1016,121.0,3,2,1,0.0,2,585000,False,,True,6,False,3,1,1
1015,159.0,4,3,1,0.0,2,780000,False,True,True,6,False,3,1,1
1014,143.0,,2,1,0.0,2,690000,False,True,True,6,False,3,1,1
1013,65.0,2,1,1,0.0,-1,190000,False,True,True,0,,2,1,1
1012,159.0,3,2,1,0.0,3,452000,False,True,True,0,False,2,1,1
1011,47.0,2,1,1,0.0,3,200000,True,True,False,1,False,6,1,1
1010,113.0,3,2,1,0.0,4,449000,False,True,True,0,False,5,1,1
1009,45.0,,1,1,0.0,4,175000,True,False,True,0,False,1,1,1
1008,87.0,2,2,1,0.0,-1,530000,False,True,True,0,True,3,1,1
1007,82.0,,2,1,0.0,1,464000,False,True,True,0,True,3,1,1
1006,67.0,2,2,1,0.0,-1,190000,False,False,True,2,False,2,1,1
1005,115.0,3,2,1,0.0,4,445000,False,True,True,0,False,5,,1
1004,126.0,3,1,1,0.0,3,341000,False,True,True,3,False,1,1,1
1003,92.0,3,1,1,0.0,1,300000,True,True,True,0,False,1,1,1
1002,49.0,3,1,1,0.0,-1,165000,True,True,False,0,False,3,1,1
1001,94.0,3,1,1,0.0,5,330000,False,True,True,0,False,3,1,1
1000,109.0,2,2,1,0.0,2,485000,False,True,True,0,True,4,1,1
999,49.0,2,1,1,0.0,5,239400,True,True,True,0,False,1,1,1
998,89.0,,2,1,0.0,2,450000,False,True,True,0,True,2,1,1
997,130.0,3,2,1,0.0,1,470000,False,True,False,0,False,5,1,1
996,41.0,1,1,1,0.0,-2,165000,False,False,False,0,False,3,1,1
995,53.0,2,1,1,0.0,-1,167000,False,False,False,0,False,1,1,1
994,115.0,3,2,1,0.0,-1,380000,False,False,True,6,False,6,1,1
993,165.0,2,1,1,0.0,7,560000,False,True,True,6,False,6,1,5
992,114.0,3,2,1,0.0,1,340000,False,True,True,0,False,5,1,1
991,113.0,4,2,1,0.0,2,440000,False,True,True,3,False,2,1,1
990,80.0,2,1,1,0.0,1,335000,False,True,False,3,False,2,1,1
989,110.0,4,2,1,0.0,7,430000,False,True,True,7,False,3,1,1
988,103.0,3,1,1,0.0,3,365000,False,True,True,0,False,6,1,1
987,83.0,2,1,1,0.0,5,330000,False,True,True,3,True,3,1,1
986,160.0,5,2,1,0.0,1,595000,True,False,True,7,False,6,1,1
985,59.0,2,2,1,0.0,-1,190000,False,True,True,3,False,2,1,1
984,45.0,2,1,1,0.0,2,200000,False,True,True,0,False,1,1,1
983,89.0,2,2,1,0.0,5,398000,False,True,True,0,True,4,1,1
982,63.0,2,1,1,0.0,1,299000,False,False,False,0,False,6,1,1
981,73.0,2,1,1,0.0,-1,325000,False,True,True,0,,2,1,1
980,70.0,2,1,1,0.0,3,340000,False,True,True,0,False,2,1,1
979,125.0,3,2,1,0.0,4,525000,False,True,True,0,True,5,1,1
978,74.0,1,1,1,0.0,-1,220000,False,False,True,0,False,5,1,1
977,67.0,3,1,1,0.0,1,255000,True,True,False,3,False,6,1,1
976,45.0,1,1,1,0.0,3,290000,False,True,True,0,True,4,1,1
975,86.0,2,2,1,0.0,2,385000,False,True,False,0,True,2,1,1
974,71.0,1,1,1,0.0,-1,291000,False,True,True,0,False,3,1,1
973,81.0,1,1,1,0.0,-1,332100,False,True,True,0,False,3,1,1
972,34.0,2,1,1,0.0,4,130000,False,False,False,0,False,6,1,1
971,184.0,3,2,1,0.0,5,825000,False,True,True,0,True,4,1,5
970,35.0,1,1,1,0.0,3,149900,False,True,False,0,False,5,1,1
969,35.0,1,1,1,0.0,3,149900,False,,False,0,,6,1,1
968,50.0,2,1,1,0.0,-1,169900,False,,False,0,False,2,1,1
967,365.0,9,9,1,0.0,-1,595000,True,True,True,0,False,5,1,1
966,112.0,,2,1,0.0,3,439000,False,True,True,0,False,5,1,1
965,85.0,2,2,1,0.0,5,450000,False,True,True,7,True,3,1,1
964,35.0,1,1,1,0.0,-1,189000,False,False,True,0,False,6,1,1
963,112.0,3,2,,0.0,2,425000,False,True,True,0,False,1,1,1
962,91.0,3,2,1,0.0,7,299000,True,True,True,0,False,1,1,1
961,94.0,2,2,1,0.0,4,438000,False,,True,3,True,4,1,1
960,54.0,2,1,1,0.0,3,245000,False,True,False,0,False,6,1,1
959,105.0,4,2,1,0.0,3,399000,True,True,True,0,False,5,1,1
958,147.0,3,2,1,0.0,3,575000,True,True,True,0,True,6,1,1
957,126.0,3,2,1,0.0,4,420000,False,True,True,3,,6,1,1
956,112.0,2,2,1,0.0,5,550000,False,True,True,7,True,4,1,5
955,89.0,3,1,1,0.0,1,367000,False,True,True,0,False,4,1,1
954,102.0,5,2,1,0.0,0,375000,False,True,False,0,False,3,1,1
953,55.0,1,1,1,0.0,4,325000,False,True,True,0,True,2,1,1
952,112.0,3,2,1,0.0,2,345000,True,True,True,0,,2,1,1
951,67.0,2,1,1,0.0,5,239400,True,True,True,1,False,1,1,1
950,74.0,1,2,1,0.0,-1,303400,False,True,True,0,False,3,1,1
949,45.0,1,1,1,0.0,-1,192000,False,True,False,4,False,6,1,1
948,197.0,4,3,1,0.0,3,825000,False,True,True,4,True,4,1,5
947,78.0,2,1,1,0.0,4,360000,False,True,True,3,False,1,1,1
946,100.0,2,1,1,0.0,-1,225000,False,True,True,4,False,1,1,1
945,128.0,3,2,1,0.0,5,459000,True,,False,0,False,5,1,1
944,62.0,1,1,1,0.0,2,289900,False,True,True,0,False,2,1,1
943,93.0,2,1,1,0.0,2,399900,False,True,True,0,False,2,1,1
942,115.0,3,1,1,0.0,6,369000,False,True,True,0,False,2,1,1
941,118.0,4,1,1,0.0,3,400000,False,True,True,3,,5,1,1
940,334.0,3,2,1,0.0,5,825000,False,True,True,0,True,4,1,5
939,67.0,2,1,1,0.0,2,335000,False,True,True,3,False,5,1,1
938,50.0,2,1,1,0.0,1,179000,True,True,False,0,False,2,1,1
937,95.0,2,2,1,0.0,4,458000,False,True,True,0,True,2,1,1
936,70.0,2,2,1,0.0,6,355000,False,True,True,0,False,6,1,1
935,82.0,2,2,,0.0,2,430000,False,True,True,3,True,4,1,1
934,173.0,4,2,1,0.0,5,549000,False,True,True,0,False,2,1,1
933,104.0,2,2,1,0.0,6,446500,False,True,True,2,False,4,1,1
932,130.0,3,2,1,0.0,6,680000,False,True,True,0,True,3,,5
931,65.0,2,1,1,0.0,5,355000,False,True,True,0,False,5,1,1
930,74.0,2,1,,0.0,1,380000,False,False,True,3,False,3,1,1
929,47.0,1,1,1,0.0,-1,195000,False,True,False,2,False,6,1,1
928,110.0,,2,1,0.0,1,470000,False,True,True,3,,5,1,1
927,89.0,4,1,1,0.0,1,365000,True,True,True,0,,6,1,1
926,102.0,3,2,1,0.0,4,410000,False,True,True,3,True,2,1,1
925,49.0,2,1,1,0.0,5,239400,False,True,True,2,False,1,1,1
924,112.0,2,2,1,0.0,1,510000,False,True,True,0,True,3,1,1
923,25.0,0,1,1,0.0,-1,159000,False,False,False,0,False,5,1,3
922,57.0,2,1,1,0.0,2,280000,False,False,False,0,False,5,1,1
921,53.0,2,1,1,0.0,3,210000,False,True,True,2,False,1,1,1
920,48.0,2,1,1,0.0,4,300000,False,True,False,0,False,4,1,1
919,45.0,1,1,1,0.0,1,280000,False,False,False,0,False,6,1,1
918,49.0,2,1,1,0.0,2,239400,False,True,True,2,False,1,1,1
917,70.0,1,1,1,0.0,3,285000,False,True,True,1,True,4,,1
916,36.0,2,1,1,0.0,3,145000,True,False,False,2,False,6,1,1
915,121.0,3,2,1,0.0,3,419900,False,True,True,0,False,3,1,1
914,121.0,3,2,1,0.0,5,410000,False,True,True,0,False,5,1,1
913,121.0,,2,1,0.0,5,410000,False,True,True,0,False,5,1,1
912,120.0,2,1,2,0.0,-1,520000,False,True,True,4,True,6,1,4
911,42.0,1,1,1,0.0,-2,128000,True,,False,0,False,5,1,1
910,108.0,1,2,1,0.0,1,420000,False,True,True,5,,5,1,1
909,140.0,3,2,1,0.0,2,395000,False,True,True,0,False,4,1,1
908,128.0,3,2,1,0.0,5,825000,False,True,False,3,True,3,1,5
907,66.0,1,1,1,0.0,3,285000,False,True,False,0,False,3,1,1
906,125.0,4,2,1,0.0,3,435000,True,True,True,0,,2,1,1
905,52.0,2,1,1,0.0,-1,205000,True,,False,2,False,6,1,1
904,56.0,1,1,1,0.0,3,299000,False,True,True,0,True,4,1,1
903,85.0,2,2,1,0.0,2,460000,False,True,True,7,False,2,1,1
902,125.0,4,2,1,0.0,2,425000,False,True,False,0,False,5,1,1
901,55.0,2,2,1,0.0,-1,199000,False,True,True,0,False,1,1,1
900,131.0,4,2,1,0.0,1,490000,False,True,True,3,,5,,1
899,90.0,3,1,1,0.0,2,275000,False,True,True,0,False,1,1,1
898,77.0,1,2,2,0.0,-1,260000,False,True,True,4,,5,1,4
897,65.0,1,1,1,0.0,4,295000,False,True,True,3,False,5,1,1
896,50.0,2,1,,0.0,2,234900,False,True,False,0,False,6,1,1
895,130.0,4,2,1,0.0,1,355900,True,True,True,0,False,2,1,1
894,87.0,3,1,1,0.0,1,259000,False,True,False,0,False,1,1,1
893,130.0,4,2,1,0.0,2,449900,False,True,True,0,False,2,,1
892,118.0,3,2,1,0.0,3,485000,False,True,True,0,False,5,1,1
891,95.0,3,1,1,0.0,3,419900,False,True,True,0,True,6,1,1
890,82.0,3,2,1,0.0,4,354000,False,True,True,4,False,5,1,1
889,40.0,0,1,1,0.0,1,69000,False,True,False,0,False,6,1,3
888,44.0,1,1,1,0.0,-1,155000,True,True,True,0,False,5,1,1
887,105.0,3,2,1,0.0,1,425000,True,True,True,0,False,1,1,1
886,110.0,3,2,,0.0,7,540000,False,True,True,0,False,4,1,1
885,88.0,2,2,1,0.0,8,554000,False,True,True,4,,4,1,1
884,59.0,3,1,1,0.0,1,309000,False,False,False,0,False,6,,1
883,62.0,1,1,1,0.0,3,275000,False,False,True,0,False,6,1,1
882,75.0,2,1,1,0.0,6,243000,False,True,True,0,False,1,1,1
881,116.0,3,2,1,0.0,3,489900,False,True,True,6,True,2,1,1
880,140.0,,2,1,0.0,6,535000,False,True,True,4,True,6,1,1
879,96.0,,2,1,0.0,2,420000,True,True,True,0,False,5,1,1
878,42.0,2,1,1,0.0,2,187000,True,False,False,0,False,5,1,1
877,64.0,1,1,1,0.0,2,329000,False,True,False,0,True,2,1,1
876,107.0,4,2,,0.0,4,366000,True,True,True,0,False,3,1,1
875,36.0,1,1,1,0.0,3,199000,False,False,False,3,,3,1,1
874,178.0,4,3,1,0.0,4,530000,True,True,True,0,False,2,1,1
873,140.0,3,2,1,0.0,2,395000,False,True,True,0,False,4,1,1
872,103.0,3,2,1,0.0,1,560000,False,True,True,7,False,4,1,1
871,88.0,2,2,1,0.0,2,480000,False,,True,7,False,4,1,1
870,66.0,2,1,1,0.0,1,250000,True,True,True,0,False,1,1,1
869,157.0,,2,1,0.0,3,452000,False,True,True,0,False,2,1,1
868,62.0,2,1,1,0.0,2,250000,False,True,False,0,False,2,1,1
867,61.0,3,1,1,0.0,4,219900,True,True,True,0,False,3,1,1
866,60.0,2,2,1,0.0,-1,190000,False,True,True,3,False,2,1,1
865,89.0,2,1,1,0.0,5,350000,False,True,True,0,False,5,1,1
864,94.0,4,1,1,0.0,5,299000,False,True,False,0,False,3,1,1
863,72.0,,1,1,0.0,3,325000,False,True,True,0,False,6,1,1
862,113.0,3,2,1,0.0,1,459000,False,True,True,0,True,5,1,1
861,91.0,3,1,1,0.0,-1,210000,True,True,True,0,False,1,1,1
860,90.0,4,2,1,0.0,1,368000,True,True,True,0,False,6,1,1
859,133.0,3,2,1,0.0,1,649000,False,True,True,0,True,2,1,1
858,93.0,2,2,1,0.0,2,399900,False,True,True,6,True,2,1,1
857,58.0,1,2,2,0.0,-1,164400,False,False,True,0,False,1,1,4
856,121.0,4,2,1,0.0,2,429000,True,True,False,0,,3,1,1
855,143.0,4,2,1,0.0,1,420000,False,True,True,0,False,3,1,1
854,107.0,2,1,1,0.0,0,305000,False,True,True,0,False,3,1,1
853,84.0,3,1,1,0.0,6,315000,False,True,True,0,,3,1,1
852,95.0,3,2,1,0.0,2,379000,False,True,True,0,,3,1,1
851,69.0,1,1,1,0.0,4,275000,False,True,True,0,False,6,1,1
850,76.0,2,1,1,0.0,5,330000,False,True,True,3,,1,1,1
849,45.0,2,1,1,0.0,5,175000,False,True,False,3,False,1,1,1
848,107.0,2,2,1,0.0,0,305000,False,True,True,0,False,3,1,1
847,69.0,1,1,1,0.0,4,275000,False,True,True,0,False,6,1,1
846,136.0,3,2,1,0.0,4,449000,False,True,True,3,False,5,1,1
845,115.0,3,2,1,0.0,2,634000,False,True,True,0,True,3,1,1
844,111.0,2,2,1,0.0,5,550000,False,True,True,3,True,4,1,5
843,101.0,2,2,1,0.0,7,439000,False,True,True,0,False,2,1,5
842,200.0,6,2,1,0.0,6,685000,False,True,True,0,False,6,1,1
841,97.0,2,2,1,0.0,1,375000,False,True,True,0,False,1,1,1
840,121.0,3,2,1,0.0,6,470000,False,True,True,0,True,4,1,1
839,57.0,2,1,1,0.0,3,235000,False,True,False,0,False,2,1,1
838,56.0,2,1,1,0.0,6,315000,False,True,False,0,False,6,1,1
837,117.0,3,2,1,0.0,1,540000,False,True,True,0,False,5,1,1
836,75.0,2,1,1,0.0,6,243000,False,True,True,0,False,1,1,1
835,78.0,3,1,1,0.0,2,320000,False,True,True,0,False,5,1,1
834,135.0,4,2,1,0.0,2,564900,False,True,True,0,False,2,1,1
833,132.0,4,2,1,0.0,2,549900,False,True,True,0,False,2,1,1
832,116.0,3,2,1,0.0,2,469900,False,True,True,0,False,2,1,1
831,115.0,3,2,1,0.0,2,489900,False,True,True,0,False,2,1,1
830,129.0,3,2,1,0.0,2,489900,False,True,True,0,False,2,1,1
829,123.0,,2,1,0.0,2,509900,False,True,True,0,False,2,1,1
828,115.0,3,2,1,0.0,2,469900,False,True,True,0,False,2,1,1
827,44.0,2,1,1,0.0,3,343000,False,True,True,0,False,3,1,1
826,140.0,4,2,1,0.0,2,420000,False,True,False,0,False,6,1,1
825,95.0,2,1,1,0.0,2,308000,False,True,True,0,False,5,1,1
824,95.0,2,2,2,0.0,6,439000,False,True,True,7,True,2,1,4
823,76.0,2,2,1,0.0,7,379000,False,True,True,3,False,1,1,1
822,131.0,3,2,1,0.0,1,350000,False,True,True,3,False,2,1,1
821,73.0,2,2,1,0.0,6,270000,False,True,True,0,False,2,1,5
820,150.0,,2,1,0.0,6,570000,False,True,True,0,True,5,1,1
819,47.0,1,1,1,0.0,-1,175000,False,True,False,0,False,2,,1
818,54.0,2,1,1,0.0,-1,176000,False,False,False,0,False,2,1,1
817,102.0,4,2,1,0.0,2,359000,True,True,True,0,False,5,1,1
816,57.0,2,1,1,0.0,3,235000,False,True,False,0,False,2,1,1
815,131.0,4,1,1,0.0,-1,280000,True,True,True,0,False,3,1,1
814,110.0,3,2,1,0.0,7,415000,False,True,True,0,True,2,1,1
813,61.0,1,1,1,0.0,2,220000,False,True,False,3,False,5,,1
812,52.0,2,1,1,0.0,-1,225000,False,False,False,0,False,6,1,1
811,79.0,1,1,1,0.0,5,340000,False,True,True,0,False,3,1,1
810,140.0,3,2,1,0.0,2,395000,False,True,True,0,False,4,1,1
809,97.0,2,2,1,0.0,1,374000,False,True,True,1,False,1,1,1
808,53.0,2,1,1,0.0,2,189000,False,False,True,1,False,1,1,1
807,129.0,4,1,1,0.0,3,385000,False,True,True,4,False,6,1,1
806,84.0,5,1,1,0.0,3,245000,True,False,False,1,False,4,1,1
805,113.0,3,2,1,0.0,2,439000,True,True,True,5,False,2,1,1
804,112.0,3,2,1,0.0,1,425000,False,True,True,4,,3,1,1
803,101.0,3,2,1,0.0,5,440000,True,True,True,0,False,5,1,1
802,94.0,2,2,1,0.0,-1,448000,False,True,True,2,False,4,1,1
801,151.0,3,2,1,0.0,3,777000,False,True,True,0,False,5,1,1
800,51.0,2,1,1,0.0,3,249000,False,False,True,2,False,3,1,1
799,62.0,3,1,1,0.0,-2,208000,False,True,True,3,False,6,1,1
798,21.0,0,1,1,0.0,-1,149000,False,True,False,3,False,5,1,3
797,91.0,,1,1,0.0,1,330000,True,True,True,0,False,3,1,1
796,53.0,2,1,1,0.0,-1,167000,False,False,False,0,False,1,1,1
795,111.0,2,2,1,0.0,1,367000,False,True,True,0,,2,1,1
794,114.0,4,2,1,0.0,2,420000,False,True,True,3,False,3,1,1
793,89.0,1,2,1,0.0,-1,310000,False,True,True,3,False,5,1,1
792,120.0,4,2,1,0.0,2,670000,False,True,True,7,False,4,1,1
791,95.0,2,2,1,0.0,6,559000,False,True,True,7,False,4,1,5
790,120.0,3,2,1,0.0,4,560000,True,True,True,3,True,1,1,1
789,136.0,3,2,1,0.0,2,759000,False,True,True,3,True,3,1,1
788,53.0,2,2,,0.0,-1,210000,False,True,True,0,False,1,1,1
787,53.0,2,2,1,0.0,-1,210000,False,True,True,0,False,1,1,1
786,39.0,2,1,1,0.0,2,145000,True,False,False,5,,6,1,1
785,106.0,,2,1,0.0,5,350000,False,True,False,0,False,5,1,1
784,81.0,2,2,1,0.0,1,315000,False,True,False,0,False,1,1,1
783,110.0,4,2,1,0.0,6,419000,False,True,True,0,False,2,1,1
782,52.0,2,1,1,0.0,-1,154000,False,True,False,4,False,2,1,1
781,80.0,3,2,1,0.0,6,280000,True,True,True,0,False,1,1,1
780,71.0,3,1,1,0.0,6,275000,True,True,True,0,False,2,1,1
779,26.0,0,1,1,0.0,-2,74000,False,True,False,2,False,6,1,3
778,44.0,2,1,1,0.0,-1,210000,False,True,False,0,False,1,1,1
777,56.0,,1,1,0.0,2,279900,False,True,True,3,False,3,1,1
776,80.0,3,2,1,0.0,6,280000,True,True,True,1,False,1,1,1
775,67.0,,1,1,0.0,4,212000,False,False,True,0,False,1,1,1
774,35.0,2,1,1,0.0,6,358000,True,True,True,0,False,5,1,5
773,117.0,4,2,1,0.0,-1,420000,False,True,True,0,True,2,1,1
772,89.0,3,1,1,0.0,4,279000,False,True,False,0,False,1,1,1
771,107.0,3,2,1,0.0,3,375000,False,True,True,0,,1,1,1
770,157.0,3,2,1,0.0,3,452000,True,True,True,0,False,2,1,1
769,89.0,2,1,1,0.0,-1,345000,False,True,True,5,True,2,1,1
768,137.0,3,2,1,0.0,4,449000,False,True,True,4,,5,1,1
767,76.0,2,1,1,0.0,3,260000,True,True,False,0,False,1,1,1
766,71.0,3,1,1,0.0,6,275000,True,True,True,0,False,2,1,1
765,80.0,2,1,1,0.0,5,355000,False,True,True,3,False,2,1,1
764,92.0,,2,1,0.0,2,430000,False,True,True,0,True,4,1,1
763,53.0,3,1,1,0.0,1,195000,True,True,True,0,,1,1,1
762,92.0,3,1,1,0.0,3,335000,False,True,True,0,,5,1,1
761,43.0,,1,,0.0,1,230000,False,True,False,0,False,2,1,1
760,90.0,3,2,1,0.0,4,379000,False,True,True,0,False,2,,1
759,55.0,2,1,1,0.0,0,209000,False,False,True,0,False,3,,1
758,175.0,4,3,1,0.0,8,900000,True,True,True,0,False,3,1,1
757,71.0,3,1,1,0.0,6,275000,True,True,True,0,False,2,1,1
756,113.0,3,2,1,0.0,4,449000,False,True,True,4,False,5,1,1
755,75.0,3,1,1,0.0,3,325000,False,True,True,0,,5,1,1
754,70.0,1,2,2,0.0,1,285000,False,True,True,0,False,4,1,4
753,120.0,3,2,1,0.0,2,529000,False,True,True,4,True,4,1,1
752,118.0,3,2,1,0.0,3,485000,False,True,True,0,,5,1,1
751,90.0,3,2,1,0.0,2,399000,False,True,True,0,True,6,1,1
750,86.0,,2,1,0.0,-1,365000,False,False,True,6,False,6,,1
749,51.0,2,1,1,0.0,2,249900,False,False,True,3,False,3,1,1
748,79.0,2,1,1,0.0,1,328000,False,True,True,2,True,4,1,1
747,102.0,3,2,1,0.0,1,360000,True,True,True,2,False,2,1,1
746,54.0,1,1,1,0.0,3,230000,False,True,True,0,,1,1,1
745,31.0,1,1,1,0.0,1,148000,False,False,False,2,False,2,1,1
744,92.0,4,1,1,0.0,2,380000,True,True,True,7,False,6,1,1
743,58.0,1,1,1,0.0,4,180000,False,True,False,2,False,2,1,1
742,125.0,2,1,1,0.0,7,515000,False,True,True,0,False,5,,1
741,82.0,3,1,1,0.0,5,361500,False,True,True,1,False,2,1,1
740,102.0,3,2,1,0.0,1,365000,False,True,False,3,True,1,1,1
739,118.0,3,2,1,0.0,5,365000,True,True,True,3,True,2,1,1
738,50.0,1,1,1,0.0,1,200000,False,True,False,3,False,2,1,1
737,64.0,1,1,1,0.0,9,350000,False,True,True,0,True,4,1,5
736,97.0,2,2,1,0.0,1,375000,False,,True,2,False,1,1,1
735,40.0,0,1,1,0.0,-1,169000,False,False,True,0,False,6,1,3
734,118.0,3,2,,0.0,1,510000,False,True,True,0,True,4,1,1
733,80.0,3,2,1,0.0,6,280000,False,True,True,0,False,1,1,1
732,56.0,1,1,1,0.0,2,279900,False,True,True,0,False,3,1,1
731,67.0,2,1,1,0.0,1,230000,True,True,True,0,False,1,1,1
730,130.0,4,2,1,0.0,4,450000,True,True,True,0,False,2,,1
729,59.0,4,1,,0.0,4,254900,False,True,True,2,False,5,1,1
728,79.0,3,1,1,0.0,2,389000,True,True,True,0,,6,1,1
727,142.0,3,3,1,0.0,1,560000,True,True,True,0,False,5,1,1
726,75.0,,2,1,0.0,-1,255000,False,False,True,0,False,1,,1
725,56.0,2,1,1,0.0,2,279900,False,True,True,3,False,3,1,1
724,53.0,3,1,1,0.0,3,210000,True,True,True,0,False,1,1,1
723,53.0,3,1,1,0.0,1,195000,True,True,True,0,False,1,1,1
722,93.0,3,2,1,0.0,4,380000,False,True,False,0,False,6,1,1
721,115.0,3,2,1,0.0,2,510000,False,True,True,0,True,4,1,1
720,50.0,2,1,1,0.0,-1,174900,False,True,False,0,,2,1,1
719,334.0,3,2,,0.0,5,825000,False,True,True,0,True,4,,5
718,62.0,1,1,1,0.0,4,295000,False,True,True,0,True,4,1,1
717,100.0,4,2,1,0.0,3,399000,False,True,False,0,False,5,1,1
716,46.0,1,1,1,0.0,2,245000,False,True,False,3,False,5,1,1
715,82.0,3,2,1,0.0,3,435000,False,True,True,3,False,5,1,1
714,78.0,2,1,1,0.0,5,350000,False,True,True,5,True,1,1,1
713,40.0,,1,1,0.0,2,215000,False,False,True,5,False,1,1,1
712,25.0,0,1,1,0.0,2,100000,False,True,False,2,False,6,1,3
711,122.0,3,2,1,0.0,6,489000,False,True,False,2,,6,1,1
710,43.0,2,1,1,0.0,3,175000,False,True,True,0,False,1,1,1
709,31.0,1,1,1,0.0,1,148000,False,False,False,2,,2,1,1
708,102.0,4,2,1,0.0,2,359000,True,True,True,3,False,5,1,1
707,334.0,3,2,1,0.0,5,799000,False,True,True,5,True,4,1,5
